############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,75.00000,-21.00000,5.00000,-2961.0,59.2
2010.00000,75.00000,-20.00000,5.00000,-2875.0,59.1
2010.00000,75.00000,-19.00000,5.00000,-2787.1,59.0
2010.00000,75.00000,-18.00000,5.00000,-2697.2,58.9
2010.00000,75.00000,-17.00000,5.00000,-2605.4,58.7
2010.00000,75.00000,-16.00000,5.00000,-2512.0,58.6
2010.00000,75.00000,-15.00000,5.00000,-2416.8,58.4
2010.00000,75.00000,-14.00000,5.00000,-2320.1,58.2
2010.00000,75.00000,-13.00000,5.00000,-2221.9,58.0
2010.00000,75.00000,-12.00000,5.00000,-2122.2,57.8
2010.00000,75.00000,-11.00000,5.00000,-2021.3,57.5
2010.00000,75.00000,-10.00000,5.00000,-1919.1,57.2
2010.00000,75.00000,-9.00000,5.00000,-1815.7,57.0
2010.00000,75.00000,-8.00000,5.00000,-1711.3,56.7
2010.00000,75.00000,-7.00000,5.00000,-1605.9,56.4
2010.00000,75.00000,-6.00000,5.00000,-1499.6,56.1
2010.00000,75.00000,-5.00000,5.00000,-1392.4,55.7
2010.00000,75.00000,-4.00000,5.00000,-1284.6,55.4
2010.00000,75.00000,-3.00000,5.00000,-1176.1,55.0
2010.00000,75.00000,-2.00000,5.00000,-1067.0,54.6
2010.00000,75.00000,-1.00000,5.00000,-957.4,54.2
2010.00000,75.00000,0.00000,5.00000,-847.4,53.8
2010.00000,75.00000,1.00000,5.00000,-737.1,53.4
2010.00000,75.00000,2.00000,5.00000,-626.5,53.0
2010.00000,75.00000,3.00000,5.00000,-515.8,52.6
2010.00000,75.00000,4.00000,5.00000,-405.0,52.1
2010.00000,75.00000,5.00000,5.00000,-294.2,51.6
2010.00000,75.00000,6.00000,5.00000,-183.5,51.2
2010.00000,75.00000,7.00000,5.00000,-72.9,50.7
2010.00000,75.00000,8.00000,5.00000,37.5,50.2
2010.00000,75.00000,9.00000,5.00000,147.5,49.7
2010.00000,75.00000,10.00000,5.00000,257.2,49.1
2010.00000,75.00000,11.00000,5.00000,366.4,48.6
2010.00000,75.00000,12.00000,5.00000,475.1,48.1
2010.00000,75.00000,13.00000,5.00000,583.2,47.5
2010.00000,75.00000,14.00000,5.00000,690.6,46.9
2010.00000,75.00000,15.00000,5.00000,797.2,46.3
2010.00000,75.00000,16.00000,5.00000,903.0,45.8
2010.00000,75.00000,17.00000,5.00000,1007.8,45.1
2010.00000,75.00000,18.00000,5.00000,1111.7,44.5
2010.00000,75.00000,19.00000,5.00000,1214.6,43.9
2010.00000,75.00000,20.00000,5.00000,1316.3,43.3
2010.00000,75.00000,21.00000,5.00000,1416.7,42.6
2010.00000,75.00000,22.00000,5.00000,1515.9,41.9
2010.00000,75.00000,23.00000,5.00000,1613.8,41.3
2010.00000,75.00000,24.00000,5.00000,1710.2,40.6
2010.00000,75.00000,25.00000,5.00000,1805.1,39.9
2010.00000,75.00000,26.00000,5.00000,1898.5,39.2
2010.00000,75.00000,27.00000,5.00000,1990.2,38.5
2010.00000,75.00000,28.00000,5.00000,2080.1,37.7
2010.00000,75.00000,29.00000,5.00000,2168.3,37.0
2010.00000,75.00000,30.00000,5.00000,2254.5,36.2
2010.00000,75.00000,31.00000,5.00000,2338.9,35.5
2010.00000,75.00000,32.00000,5.00000,2421.2,34.7
2010.00000,75.00000,33.00000,5.00000,2501.4,33.9
2010.00000,75.00000,34.00000,5.00000,2579.4,33.1
2010.00000,75.00000,35.00000,5.00000,2655.2,32.3
2010.00000,75.00000,36.00000,5.00000,2728.7,31.4
2010.00000,75.00000,37.00000,5.00000,2799.8,30.6
2010.00000,75.00000,38.00000,5.00000,2868.4,29.8
2010.00000,75.00000,39.00000,5.00000,2934.5,28.9
2010.00000,75.00000,40.00000,5.00000,2997.9,28.0
2010.00000,75.00000,41.00000,5.00000,3058.7,27.2
2010.00000,75.00000,42.00000,5.00000,3116.8,26.3
2010.00000,75.00000,43.00000,5.00000,3172.0,25.4
2010.00000,75.00000,44.00000,5.00000,3224.4,24.5
2010.00000,75.00000,45.00000,5.00000,3273.8,23.6
2010.00000,75.00000,46.00000,5.00000,3320.2,22.7
2010.00000,75.00000,47.00000,5.00000,3363.6,21.7
2010.00000,75.00000,48.00000,5.00000,3403.8,20.8
2010.00000,75.00000,49.00000,5.00000,3440.8,19.9
2010.00000,75.00000,50.00000,5.00000,3474.5,18.9
2010.00000,75.00000,51.00000,5.00000,3505.0,18.0
2010.00000,75.00000,52.00000,5.00000,3532.1,17.0
2010.00000,75.00000,53.00000,5.00000,3555.8,16.1
2010.00000,75.00000,54.00000,5.00000,3576.1,15.1
2010.00000,75.00000,55.00000,5.00000,3592.9,14.2
2010.00000,75.00000,56.00000,5.00000,3606.1,13.3
2010.00000,75.00000,57.00000,5.00000,3615.8,12.3
2010.00000,75.00000,58.00000,5.00000,3622.0,11.4
2010.00000,75.00000,59.00000,5.00000,3624.5,10.4
2010.00000,75.00000,60.00000,5.00000,3623.3,9.5
2010.00000,75.00000,61.00000,5.00000,3618.5,8.6
2010.00000,75.00000,62.00000,5.00000,3610.0,7.7
2010.00000,75.00000,63.00000,5.00000,3597.9,6.8
2010.00000,75.00000,64.00000,5.00000,3582.0,5.9
2010.00000,75.00000,65.00000,5.00000,3562.5,5.0
2010.00000,75.00000,66.00000,5.00000,3539.3,4.1
2010.00000,75.00000,67.00000,5.00000,3512.4,3.3
2010.00000,75.00000,68.00000,5.00000,3481.8,2.4
2010.00000,75.00000,69.00000,5.00000,3447.6,1.6
2010.00000,75.00000,70.00000,5.00000,3409.8,0.8
2010.00000,75.00000,71.00000,5.00000,3368.5,0.0
2010.00000,75.00000,72.00000,5.00000,3323.6,-0.7
2010.00000,75.00000,73.00000,5.00000,3275.2,-1.5
2010.00000,75.00000,74.00000,5.00000,3223.4,-2.2
2010.00000,75.00000,75.00000,5.00000,3168.2,-2.8
2010.00000,75.00000,76.00000,5.00000,3109.7,-3.5
2010.00000,75.00000,77.00000,5.00000,3047.9,-4.1
2010.00000,75.00000,78.00000,5.00000,2983.0,-4.7
2010.00000,75.00000,79.00000,5.00000,2914.9,-5.3
2010.00000,75.00000,80.00000,5.00000,2843.9,-5.8
2010.00000,75.00000,81.00000,5.00000,2769.9,-6.3
2010.00000,75.00000,82.00000,5.00000,2693.1,-6.8
2010.00000,75.00000,83.00000,5.00000,2613.6,-7.2
2010.00000,75.00000,84.00000,5.00000,2531.5,-7.6
2010.00000,75.00000,85.00000,5.00000,2446.9,-8.0
2010.00000,75.00000,86.00000,5.00000,2360.0,-8.3
2010.00000,75.00000,87.00000,5.00000,2270.8,-8.6
2010.00000,75.00000,88.00000,5.00000,2179.5,-8.8
2010.00000,75.00000,89.00000,5.00000,2086.2,-9.0
2010.00000,75.00000,90.00000,5.00000,1991.1,-9.2
2010.00000,75.00000,91.00000,5.00000,1894.2,-9.4
2010.00000,75.00000,92.00000,5.00000,1795.9,-9.5
2010.00000,75.00000,93.00000,5.00000,1696.1,-9.5
2010.00000,75.00000,94.00000,5.00000,1595.1,-9.6
2010.00000,75.00000,95.00000,5.00000,1493.0,-9.5
2010.00000,75.00000,96.00000,5.00000,1390.0,-9.5
2010.00000,75.00000,97.00000,5.00000,1286.3,-9.4
2010.00000,75.00000,98.00000,5.00000,1182.0,-9.3
2010.00000,75.00000,99.00000,5.00000,1077.2,-9.2
2010.00000,75.00000,100.00000,5.00000,972.2,-9.0
2010.00000,75.00000,101.00000,5.00000,867.1,-8.8
2010.00000,75.00000,102.00000,5.00000,762.2,-8.6
2010.00000,75.00000,103.00000,5.00000,657.5,-8.3
2010.00000,75.00000,104.00000,5.00000,553.2,-8.0
2010.00000,75.00000,105.00000,5.00000,449.6,-7.7
2010.00000,75.00000,106.00000,5.00000,346.8,-7.4
2010.00000,75.00000,107.00000,5.00000,244.9,-7.0
2010.00000,75.00000,108.00000,5.00000,144.1,-6.6
2010.00000,75.00000,109.00000,5.00000,44.7,-6.3
2010.00000,75.00000,110.00000,5.00000,-53.3,-5.9
2010.00000,75.00000,111.00000,5.00000,-149.6,-5.5
2010.00000,75.00000,112.00000,5.00000,-244.1,-5.1
2010.00000,75.00000,113.00000,5.00000,-336.7,-4.6
2010.00000,75.00000,114.00000,5.00000,-427.1,-4.2
2010.00000,75.00000,115.00000,5.00000,-515.3,-3.8
2010.00000,75.00000,116.00000,5.00000,-601.1,-3.4
2010.00000,75.00000,117.00000,5.00000,-684.4,-3.0
2010.00000,75.00000,118.00000,5.00000,-764.9,-2.6
2010.00000,75.00000,119.00000,5.00000,-842.6,-2.2
2010.00000,75.00000,120.00000,5.00000,-917.4,-1.8
2010.00000,75.00000,121.00000,5.00000,-989.1,-1.5
2010.00000,75.00000,122.00000,5.00000,-1057.7,-1.1
2010.00000,75.00000,123.00000,5.00000,-1122.9,-0.8
2010.00000,75.00000,124.00000,5.00000,-1184.8,-0.5
2010.00000,75.00000,125.00000,5.00000,-1243.1,-0.3
2010.00000,75.00000,126.00000,5.00000,-1297.9,-0.0
2010.00000,75.00000,127.00000,5.00000,-1349.0,0.2
2010.00000,75.00000,128.00000,5.00000,-1396.4,0.3
2010.00000,75.00000,129.00000,5.00000,-1440.0,0.4
2010.00000,75.00000,130.00000,5.00000,-1479.8,0.5
2010.00000,75.00000,131.00000,5.00000,-1515.6,0.5
2010.00000,75.00000,132.00000,5.00000,-1547.5,0.5
2010.00000,75.00000,133.00000,5.00000,-1575.4,0.5
2010.00000,75.00000,134.00000,5.00000,-1599.3,0.4
2010.00000,75.00000,135.00000,5.00000,-1619.1,0.2
2010.00000,75.00000,136.00000,5.00000,-1634.9,-0.0
2010.00000,75.00000,137.00000,5.00000,-1646.7,-0.3
2010.00000,75.00000,138.00000,5.00000,-1654.4,-0.6
2010.00000,75.00000,139.00000,5.00000,-1658.1,-1.0
2010.00000,75.00000,140.00000,5.00000,-1657.7,-1.4
2010.00000,75.00000,141.00000,5.00000,-1653.4,-1.9
2010.00000,75.00000,142.00000,5.00000,-1645.1,-2.5
2010.00000,75.00000,143.00000,5.00000,-1632.9,-3.1
2010.00000,75.00000,144.00000,5.00000,-1616.8,-3.8
2010.00000,75.00000,145.00000,5.00000,-1596.9,-4.5
2010.00000,75.00000,146.00000,5.00000,-1573.2,-5.3
2010.00000,75.00000,147.00000,5.00000,-1545.9,-6.2
2010.00000,75.00000,148.00000,5.00000,-1514.9,-7.1
2010.00000,75.00000,149.00000,5.00000,-1480.4,-8.1
2010.00000,75.00000,150.00000,5.00000,-1442.4,-9.1
2010.00000,75.00000,151.00000,5.00000,-1401.1,-10.2
2010.00000,75.00000,152.00000,5.00000,-1356.5,-11.3
2010.00000,75.00000,153.00000,5.00000,-1308.7,-12.5
2010.00000,75.00000,154.00000,5.00000,-1257.9,-13.8
2010.00000,75.00000,155.00000,5.00000,-1204.1,-15.1
2010.00000,75.00000,156.00000,5.00000,-1147.5,-16.4
2010.00000,75.00000,157.00000,5.00000,-1088.2,-17.8
2010.00000,75.00000,158.00000,5.00000,-1026.2,-19.3
2010.00000,75.00000,159.00000,5.00000,-961.8,-20.7
2010.00000,75.00000,160.00000,5.00000,-895.0,-22.2
2010.00000,75.00000,161.00000,5.00000,-826.0,-23.8
2010.00000,75.00000,162.00000,5.00000,-754.9,-25.4
2010.00000,75.00000,163.00000,5.00000,-681.9,-27.0
2010.00000,75.00000,164.00000,5.00000,-607.0,-28.6
2010.00000,75.00000,165.00000,5.00000,-530.5,-30.3
2010.00000,75.00000,166.00000,5.00000,-452.5,-32.0
2010.00000,75.00000,167.00000,5.00000,-373.0,-33.7
2010.00000,75.00000,168.00000,5.00000,-292.3,-35.4
2010.00000,75.00000,169.00000,5.00000,-210.5,-37.2
2010.00000,75.00000,170.00000,5.00000,-127.7,-38.9
2010.00000,75.00000,171.00000,5.00000,-44.1,-40.7
2010.00000,75.00000,172.00000,5.00000,40.2,-42.4
2010.00000,75.00000,173.00000,5.00000,125.1,-44.2
2010.00000,75.00000,174.00000,5.00000,210.3,-45.9
2010.00000,75.00000,175.00000,5.00000,295.8,-47.7
2010.00000,75.00000,176.00000,5.00000,381.3,-49.4
2010.00000,75.00000,177.00000,5.00000,466.9,-51.1
2010.00000,75.00000,178.00000,5.00000,552.3,-52.8
2010.00000,75.00000,179.00000,5.00000,637.3,-54.5
2010.00000,75.00000,180.00000,5.00000,721.9,-56.1
2010.00000,74.00000,-179.00000,5.00000,853.3,-58.1
2010.00000,74.00000,-178.00000,5.00000,944.1,-59.8
2010.00000,74.00000,-177.00000,5.00000,1033.9,-61.4
2010.00000,74.00000,-176.00000,5.00000,1122.7,-63.1
2010.00000,74.00000,-175.00000,5.00000,1210.2,-64.6
2010.00000,74.00000,-174.00000,5.00000,1296.4,-66.2
2010.00000,74.00000,-173.00000,5.00000,1381.2,-67.7
2010.00000,74.00000,-172.00000,5.00000,1464.4,-69.1
2010.00000,74.00000,-171.00000,5.00000,1545.9,-70.5
2010.00000,74.00000,-170.00000,5.00000,1625.5,-71.8
2010.00000,74.00000,-169.00000,5.00000,1703.2,-73.1
2010.00000,74.00000,-168.00000,5.00000,1778.8,-74.3
2010.00000,74.00000,-167.00000,5.00000,1852.2,-75.4
2010.00000,74.00000,-166.00000,5.00000,1923.3,-76.5
2010.00000,74.00000,-165.00000,5.00000,1992.0,-77.5
2010.00000,74.00000,-164.00000,5.00000,2058.3,-78.5
2010.00000,74.00000,-163.00000,5.00000,2121.9,-79.4
2010.00000,74.00000,-162.00000,5.00000,2182.8,-80.2
2010.00000,74.00000,-161.00000,5.00000,2241.0,-80.9
2010.00000,74.00000,-160.00000,5.00000,2296.2,-81.6
2010.00000,74.00000,-159.00000,5.00000,2348.5,-82.2
2010.00000,74.00000,-158.00000,5.00000,2397.8,-82.7
2010.00000,74.00000,-157.00000,5.00000,2443.9,-83.1
2010.00000,74.00000,-156.00000,5.00000,2486.9,-83.5
2010.00000,74.00000,-155.00000,5.00000,2526.6,-83.8
2010.00000,74.00000,-154.00000,5.00000,2563.0,-84.0
2010.00000,74.00000,-153.00000,5.00000,2595.9,-84.2
2010.00000,74.00000,-152.00000,5.00000,2625.5,-84.2
2010.00000,74.00000,-151.00000,5.00000,2651.6,-84.2
2010.00000,74.00000,-150.00000,5.00000,2674.1,-84.1
2010.00000,74.00000,-149.00000,5.00000,2693.1,-83.9
2010.00000,74.00000,-148.00000,5.00000,2708.4,-83.7
2010.00000,74.00000,-147.00000,5.00000,2720.1,-83.4
2010.00000,74.00000,-146.00000,5.00000,2728.2,-83.0
2010.00000,74.00000,-145.00000,5.00000,2732.5,-82.5
2010.00000,74.00000,-144.00000,5.00000,2733.1,-82.0
2010.00000,74.00000,-143.00000,5.00000,2730.0,-81.4
2010.00000,74.00000,-142.00000,5.00000,2723.1,-80.7
2010.00000,74.00000,-141.00000,5.00000,2712.5,-79.9
2010.00000,74.00000,-140.00000,5.00000,2698.2,-79.1
2010.00000,74.00000,-139.00000,5.00000,2680.1,-78.2
2010.00000,74.00000,-138.00000,5.00000,2658.2,-77.3
2010.00000,74.00000,-137.00000,5.00000,2632.7,-76.3
2010.00000,74.00000,-136.00000,5.00000,2603.4,-75.2
2010.00000,74.00000,-135.00000,5.00000,2570.5,-74.1
2010.00000,74.00000,-134.00000,5.00000,2533.9,-72.9
2010.00000,74.00000,-133.00000,5.00000,2493.7,-71.6
2010.00000,74.00000,-132.00000,5.00000,2449.9,-70.3
2010.00000,74.00000,-131.00000,5.00000,2402.5,-69.0
2010.00000,74.00000,-130.00000,5.00000,2351.6,-67.6
2010.00000,74.00000,-129.00000,5.00000,2297.3,-66.1
2010.00000,74.00000,-128.00000,5.00000,2239.6,-64.6
2010.00000,74.00000,-127.00000,5.00000,2178.5,-63.1
2010.00000,74.00000,-126.00000,5.00000,2114.2,-61.5
2010.00000,74.00000,-125.00000,5.00000,2046.6,-59.8
2010.00000,74.00000,-124.00000,5.00000,1975.9,-58.2
2010.00000,74.00000,-123.00000,5.00000,1902.1,-56.5
2010.00000,74.00000,-122.00000,5.00000,1825.3,-54.7
2010.00000,74.00000,-121.00000,5.00000,1745.6,-53.0
2010.00000,74.00000,-120.00000,5.00000,1663.0,-51.2
2010.00000,74.00000,-119.00000,5.00000,1577.7,-49.4
2010.00000,74.00000,-118.00000,5.00000,1489.7,-47.5
2010.00000,74.00000,-117.00000,5.00000,1399.1,-45.7
2010.00000,74.00000,-116.00000,5.00000,1306.1,-43.8
2010.00000,74.00000,-115.00000,5.00000,1210.6,-41.9
2010.00000,74.00000,-114.00000,5.00000,1112.9,-40.0
2010.00000,74.00000,-113.00000,5.00000,1013.1,-38.0
2010.00000,74.00000,-112.00000,5.00000,911.1,-36.1
2010.00000,74.00000,-111.00000,5.00000,807.2,-34.1
2010.00000,74.00000,-110.00000,5.00000,701.5,-32.2
2010.00000,74.00000,-109.00000,5.00000,594.0,-30.2
2010.00000,74.00000,-108.00000,5.00000,485.0,-28.2
2010.00000,74.00000,-107.00000,5.00000,374.4,-26.3
2010.00000,74.00000,-106.00000,5.00000,262.4,-24.3
2010.00000,74.00000,-105.00000,5.00000,149.3,-22.3
2010.00000,74.00000,-104.00000,5.00000,34.9,-20.4
2010.00000,74.00000,-103.00000,5.00000,-80.4,-18.4
2010.00000,74.00000,-102.00000,5.00000,-196.6,-16.5
2010.00000,74.00000,-101.00000,5.00000,-313.5,-14.5
2010.00000,74.00000,-100.00000,5.00000,-431.1,-12.6
2010.00000,74.00000,-99.00000,5.00000,-549.1,-10.7
2010.00000,74.00000,-98.00000,5.00000,-667.5,-8.8
2010.00000,74.00000,-97.00000,5.00000,-786.1,-6.9
2010.00000,74.00000,-96.00000,5.00000,-904.8,-5.0
2010.00000,74.00000,-95.00000,5.00000,-1023.5,-3.2
2010.00000,74.00000,-94.00000,5.00000,-1142.0,-1.4
2010.00000,74.00000,-93.00000,5.00000,-1260.1,0.4
2010.00000,74.00000,-92.00000,5.00000,-1377.8,2.2
2010.00000,74.00000,-91.00000,5.00000,-1495.0,4.0
2010.00000,74.00000,-90.00000,5.00000,-1611.4,5.8
2010.00000,74.00000,-89.00000,5.00000,-1726.9,7.5
2010.00000,74.00000,-88.00000,5.00000,-1841.5,9.2
2010.00000,74.00000,-87.00000,5.00000,-1955.0,10.9
2010.00000,74.00000,-86.00000,5.00000,-2067.3,12.5
2010.00000,74.00000,-85.00000,5.00000,-2178.1,14.1
2010.00000,74.00000,-84.00000,5.00000,-2287.5,15.7
2010.00000,74.00000,-83.00000,5.00000,-2395.3,17.3
2010.00000,74.00000,-82.00000,5.00000,-2501.3,18.9
2010.00000,74.00000,-81.00000,5.00000,-2605.4,20.4
2010.00000,74.00000,-80.00000,5.00000,-2707.6,21.9
2010.00000,74.00000,-79.00000,5.00000,-2807.7,23.3
2010.00000,74.00000,-78.00000,5.00000,-2905.6,24.7
2010.00000,74.00000,-77.00000,5.00000,-3001.1,26.1
2010.00000,74.00000,-76.00000,5.00000,-3094.2,27.5
2010.00000,74.00000,-75.00000,5.00000,-3184.8,28.9
2010.00000,74.00000,-74.00000,5.00000,-3272.7,30.2
2010.00000,74.00000,-73.00000,5.00000,-3357.9,31.5
2010.00000,74.00000,-72.00000,5.00000,-3440.3,32.7
2010.00000,74.00000,-71.00000,5.00000,-3519.7,33.9
2010.00000,74.00000,-70.00000,5.00000,-3596.1,35.1
2010.00000,74.00000,-69.00000,5.00000,-3669.5,36.3
2010.00000,74.00000,-68.00000,5.00000,-3739.6,37.4
2010.00000,74.00000,-67.00000,5.00000,-3806.6,38.5
2010.00000,74.00000,-66.00000,5.00000,-3870.2,39.6
2010.00000,74.00000,-65.00000,5.00000,-3930.4,40.6
2010.00000,74.00000,-64.00000,5.00000,-3987.2,41.7
2010.00000,74.00000,-63.00000,5.00000,-4040.5,42.6
2010.00000,74.00000,-62.00000,5.00000,-4090.2,43.6
2010.00000,74.00000,-61.00000,5.00000,-4136.4,44.5
2010.00000,74.00000,-60.00000,5.00000,-4178.9,45.4
2010.00000,74.00000,-59.00000,5.00000,-4217.7,46.3
2010.00000,74.00000,-58.00000,5.00000,-4252.9,47.1
2010.00000,74.00000,-57.00000,5.00000,-4284.2,47.9
2010.00000,74.00000,-56.00000,5.00000,-4311.9,48.7
2010.00000,74.00000,-55.00000,5.00000,-4335.7,49.5
2010.00000,74.00000,-54.00000,5.00000,-4355.7,50.2
2010.00000,74.00000,-53.00000,5.00000,-4372.0,50.9
2010.00000,74.00000,-52.00000,5.00000,-4384.4,51.6
2010.00000,74.00000,-51.00000,5.00000,-4393.1,52.2
2010.00000,74.00000,-50.00000,5.00000,-4397.9,52.8
2010.00000,74.00000,-49.00000,5.00000,-4398.9,53.4
2010.00000,74.00000,-48.00000,5.00000,-4396.2,53.9
2010.00000,74.00000,-47.00000,5.00000,-4389.6,54.5
2010.00000,74.00000,-46.00000,5.00000,-4379.4,55.0
2010.00000,74.00000,-45.00000,5.00000,-4365.4,55.4
2010.00000,74.00000,-44.00000,5.00000,-4347.8,55.9
2010.00000,74.00000,-43.00000,5.00000,-4326.5,56.3
2010.00000,74.00000,-42.00000,5.00000,-4301.5,56.7
2010.00000,74.00000,-41.00000,5.00000,-4273.0,57.1
2010.00000,74.00000,-40.00000,5.00000,-4241.0,57.4
2010.00000,74.00000,-39.00000,5.00000,-4205.5,57.7
2010.00000,74.00000,-38.00000,5.00000,-4166.6,58.0
2010.00000,74.00000,-37.00000,5.00000,-4124.3,58.3
2010.00000,74.00000,-36.00000,5.00000,-4078.6,58.5
2010.00000,74.00000,-35.00000,5.00000,-4029.8,58.8
2010.00000,74.00000,-34.00000,5.00000,-3977.7,58.9
2010.00000,74.00000,-33.00000,5.00000,-3922.5,59.1
2010.00000,74.00000,-32.00000,5.00000,-3864.2,59.3
2010.00000,74.00000,-31.00000,5.00000,-3803.0,59.4
2010.00000,74.00000,-30.00000,5.00000,-3738.8,59.5
2010.00000,74.00000,-29.00000,5.00000,-3671.8,59.6
2010.00000,74.00000,-28.00000,5.00000,-3602.0,59.6
2010.00000,74.00000,-27.00000,5.00000,-3529.6,59.7
2010.00000,74.00000,-26.00000,5.00000,-3454.5,59.7
2010.00000,74.00000,-25.00000,5.00000,-3376.9,59.7
2010.00000,74.00000,-24.00000,5.00000,-3296.8,59.7
2010.00000,74.00000,-23.00000,5.00000,-3214.4,59.6
2010.00000,74.00000,-22.00000,5.00000,-3129.7,59.5
2010.00000,74.00000,-21.00000,5.00000,-3042.8,59.5
2010.00000,74.00000,-20.00000,5.00000,-2953.8,59.4
2010.00000,74.00000,-19.00000,5.00000,-2862.8,59.2
2010.00000,74.00000,-18.00000,5.00000,-2769.9,59.1
2010.00000,74.00000,-17.00000,5.00000,-2675.1,58.9
2010.00000,74.00000,-16.00000,5.00000,-2578.6,58.8
2010.00000,74.00000,-15.00000,5.00000,-2480.3,58.6
2010.00000,74.00000,-14.00000,5.00000,-2380.6,58.4
2010.00000,74.00000,-13.00000,5.00000,-2279.3,58.1
2010.00000,74.00000,-12.00000,5.00000,-2176.6,57.9
2010.00000,74.00000,-11.00000,5.00000,-2072.6,57.6
2010.00000,74.00000,-10.00000,5.00000,-1967.4,57.4
2010.00000,74.00000,-9.00000,5.00000,-1861.0,57.1
2010.00000,74.00000,-8.00000,5.00000,-1753.6,56.8
2010.00000,74.00000,-7.00000,5.00000,-1645.2,56.5
2010.00000,74.00000,-6.00000,5.00000,-1536.0,56.1
2010.00000,74.00000,-5.00000,5.00000,-1425.9,55.8
2010.00000,74.00000,-4.00000,5.00000,-1315.2,55.4
2010.00000,74.00000,-3.00000,5.00000,-1203.8,55.1
2010.00000,74.00000,-2.00000,5.00000,-1091.9,54.7
2010.00000,74.00000,-1.00000,5.00000,-979.5,54.3
2010.00000,74.00000,0.00000,5.00000,-866.8,53.9
2010.00000,74.00000,1.00000,5.00000,-753.7,53.5
2010.00000,74.00000,2.00000,5.00000,-640.5,53.0
2010.00000,74.00000,3.00000,5.00000,-527.1,52.6
2010.00000,74.00000,4.00000,5.00000,-413.7,52.1
2010.00000,74.00000,5.00000,5.00000,-300.3,51.6
2010.00000,74.00000,6.00000,5.00000,-187.0,51.2
2010.00000,74.00000,7.00000,5.00000,-73.8,50.7
2010.00000,74.00000,8.00000,5.00000,39.0,50.2
2010.00000,74.00000,9.00000,5.00000,151.5,49.7
2010.00000,74.00000,10.00000,5.00000,263.6,49.1
2010.00000,74.00000,11.00000,5.00000,375.3,48.6
2010.00000,74.00000,12.00000,5.00000,486.3,48.1
2010.00000,74.00000,13.00000,5.00000,596.8,47.5
2010.00000,74.00000,14.00000,5.00000,706.5,46.9
2010.00000,74.00000,15.00000,5.00000,815.4,46.4
2010.00000,74.00000,16.00000,5.00000,923.5,45.8
2010.00000,74.00000,17.00000,5.00000,1030.6,45.2
2010.00000,74.00000,18.00000,5.00000,1136.8,44.5
2010.00000,74.00000,19.00000,5.00000,1241.9,43.9
2010.00000,74.00000,20.00000,5.00000,1345.8,43.3
2010.00000,74.00000,21.00000,5.00000,1448.5,42.6
2010.00000,74.00000,22.00000,5.00000,1549.9,42.0
2010.00000,74.00000,23.00000,5.00000,1649.9,41.3
2010.00000,74.00000,24.00000,5.00000,1748.5,40.6
2010.00000,74.00000,25.00000,5.00000,1845.6,39.9
2010.00000,74.00000,26.00000,5.00000,1941.1,39.2
2010.00000,74.00000,27.00000,5.00000,2034.9,38.5
2010.00000,74.00000,28.00000,5.00000,2127.0,37.8
2010.00000,74.00000,29.00000,5.00000,2217.3,37.0
2010.00000,74.00000,30.00000,5.00000,2305.7,36.3
2010.00000,74.00000,31.00000,5.00000,2392.1,35.5
2010.00000,74.00000,32.00000,5.00000,2476.5,34.7
2010.00000,74.00000,33.00000,5.00000,2558.7,34.0
2010.00000,74.00000,34.00000,5.00000,2638.8,33.2
2010.00000,74.00000,35.00000,5.00000,2716.6,32.3
2010.00000,74.00000,36.00000,5.00000,2792.1,31.5
2010.00000,74.00000,37.00000,5.00000,2865.1,30.7
2010.00000,74.00000,38.00000,5.00000,2935.7,29.8
2010.00000,74.00000,39.00000,5.00000,3003.6,29.0
2010.00000,74.00000,40.00000,5.00000,3069.0,28.1
2010.00000,74.00000,41.00000,5.00000,3131.6,27.2
2010.00000,74.00000,42.00000,5.00000,3191.4,26.3
2010.00000,74.00000,43.00000,5.00000,3248.4,25.4
2010.00000,74.00000,44.00000,5.00000,3302.4,24.5
2010.00000,74.00000,45.00000,5.00000,3353.4,23.6
2010.00000,74.00000,46.00000,5.00000,3401.4,22.6
2010.00000,74.00000,47.00000,5.00000,3446.2,21.7
2010.00000,74.00000,48.00000,5.00000,3487.7,20.8
2010.00000,74.00000,49.00000,5.00000,3526.0,19.8
2010.00000,74.00000,50.00000,5.00000,3561.0,18.8
2010.00000,74.00000,51.00000,5.00000,3592.6,17.9
2010.00000,74.00000,52.00000,5.00000,3620.7,16.9
2010.00000,74.00000,53.00000,5.00000,3645.3,15.9
2010.00000,74.00000,54.00000,5.00000,3666.3,15.0
2010.00000,74.00000,55.00000,5.00000,3683.7,14.0
2010.00000,74.00000,56.00000,5.00000,3697.5,13.0
2010.00000,74.00000,57.00000,5.00000,3707.6,12.0
2010.00000,74.00000,58.00000,5.00000,3713.9,11.1
2010.00000,74.00000,59.00000,5.00000,3716.5,10.1
2010.00000,74.00000,60.00000,5.00000,3715.2,9.1
2010.00000,74.00000,61.00000,5.00000,3710.2,8.2
2010.00000,74.00000,62.00000,5.00000,3701.3,7.2
