############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,77.00000,-7.00000,5.00000,7715.5,4.6
2010.00000,77.00000,-6.00000,5.00000,7751.3,3.7
2010.00000,77.00000,-5.00000,5.00000,7784.7,2.7
2010.00000,77.00000,-4.00000,5.00000,7815.5,1.7
2010.00000,77.00000,-3.00000,5.00000,7843.8,0.8
2010.00000,77.00000,-2.00000,5.00000,7869.6,-0.2
2010.00000,77.00000,-1.00000,5.00000,7892.8,-1.1
2010.00000,77.00000,0.00000,5.00000,7913.5,-2.0
2010.00000,77.00000,1.00000,5.00000,7931.6,-2.9
2010.00000,77.00000,2.00000,5.00000,7947.1,-3.8
2010.00000,77.00000,3.00000,5.00000,7960.1,-4.7
2010.00000,77.00000,4.00000,5.00000,7970.6,-5.6
2010.00000,77.00000,5.00000,5.00000,7978.4,-6.5
2010.00000,77.00000,6.00000,5.00000,7983.8,-7.4
2010.00000,77.00000,7.00000,5.00000,7986.6,-8.3
2010.00000,77.00000,8.00000,5.00000,7986.8,-9.1
2010.00000,77.00000,9.00000,5.00000,7984.5,-10.0
2010.00000,77.00000,10.00000,5.00000,7979.7,-10.8
2010.00000,77.00000,11.00000,5.00000,7972.4,-11.6
2010.00000,77.00000,12.00000,5.00000,7962.6,-12.4
2010.00000,77.00000,13.00000,5.00000,7950.2,-13.2
2010.00000,77.00000,14.00000,5.00000,7935.5,-14.0
2010.00000,77.00000,15.00000,5.00000,7918.2,-14.8
2010.00000,77.00000,16.00000,5.00000,7898.6,-15.6
2010.00000,77.00000,17.00000,5.00000,7876.5,-16.4
2010.00000,77.00000,18.00000,5.00000,7852.0,-17.1
2010.00000,77.00000,19.00000,5.00000,7825.2,-17.8
2010.00000,77.00000,20.00000,5.00000,7796.0,-18.6
2010.00000,77.00000,21.00000,5.00000,7764.5,-19.3
2010.00000,77.00000,22.00000,5.00000,7730.6,-20.0
2010.00000,77.00000,23.00000,5.00000,7694.6,-20.7
2010.00000,77.00000,24.00000,5.00000,7656.3,-21.4
2010.00000,77.00000,25.00000,5.00000,7615.7,-22.0
2010.00000,77.00000,26.00000,5.00000,7573.0,-22.7
2010.00000,77.00000,27.00000,5.00000,7528.2,-23.3
2010.00000,77.00000,28.00000,5.00000,7481.3,-24.0
2010.00000,77.00000,29.00000,5.00000,7432.3,-24.6
2010.00000,77.00000,30.00000,5.00000,7381.2,-25.2
2010.00000,77.00000,31.00000,5.00000,7328.2,-25.8
2010.00000,77.00000,32.00000,5.00000,7273.3,-26.4
2010.00000,77.00000,33.00000,5.00000,7216.4,-26.9
2010.00000,77.00000,34.00000,5.00000,7157.7,-27.5
2010.00000,77.00000,35.00000,5.00000,7097.2,-28.0
2010.00000,77.00000,36.00000,5.00000,7035.0,-28.5
2010.00000,77.00000,37.00000,5.00000,6971.1,-29.0
2010.00000,77.00000,38.00000,5.00000,6905.5,-29.5
2010.00000,77.00000,39.00000,5.00000,6838.3,-29.9
2010.00000,77.00000,40.00000,5.00000,6769.6,-30.4
2010.00000,77.00000,41.00000,5.00000,6699.5,-30.8
2010.00000,77.00000,42.00000,5.00000,6627.9,-31.2
2010.00000,77.00000,43.00000,5.00000,6555.0,-31.6
2010.00000,77.00000,44.00000,5.00000,6480.8,-32.0
2010.00000,77.00000,45.00000,5.00000,6405.5,-32.3
2010.00000,77.00000,46.00000,5.00000,6329.0,-32.7
2010.00000,77.00000,47.00000,5.00000,6251.4,-33.0
2010.00000,77.00000,48.00000,5.00000,6172.9,-33.3
2010.00000,77.00000,49.00000,5.00000,6093.5,-33.5
2010.00000,77.00000,50.00000,5.00000,6013.2,-33.8
2010.00000,77.00000,51.00000,5.00000,5932.2,-34.0
2010.00000,77.00000,52.00000,5.00000,5850.5,-34.2
2010.00000,77.00000,53.00000,5.00000,5768.3,-34.4
2010.00000,77.00000,54.00000,5.00000,5685.6,-34.6
2010.00000,77.00000,55.00000,5.00000,5602.5,-34.7
2010.00000,77.00000,56.00000,5.00000,5519.1,-34.8
2010.00000,77.00000,57.00000,5.00000,5435.5,-34.9
2010.00000,77.00000,58.00000,5.00000,5351.7,-35.0
2010.00000,77.00000,59.00000,5.00000,5268.0,-35.1
2010.00000,77.00000,60.00000,5.00000,5184.3,-35.1
2010.00000,77.00000,61.00000,5.00000,5100.8,-35.1
2010.00000,77.00000,62.00000,5.00000,5017.5,-35.1
2010.00000,77.00000,63.00000,5.00000,4934.7,-35.0
2010.00000,77.00000,64.00000,5.00000,4852.3,-35.0
2010.00000,77.00000,65.00000,5.00000,4770.5,-34.9
2010.00000,77.00000,66.00000,5.00000,4689.4,-34.8
2010.00000,77.00000,67.00000,5.00000,4609.0,-34.7
2010.00000,77.00000,68.00000,5.00000,4529.6,-34.5
2010.00000,77.00000,69.00000,5.00000,4451.1,-34.4
2010.00000,77.00000,70.00000,5.00000,4373.7,-34.2
2010.00000,77.00000,71.00000,5.00000,4297.5,-34.0
2010.00000,77.00000,72.00000,5.00000,4222.7,-33.7
2010.00000,77.00000,73.00000,5.00000,4149.2,-33.5
2010.00000,77.00000,74.00000,5.00000,4077.2,-33.2
2010.00000,77.00000,75.00000,5.00000,4006.8,-33.0
2010.00000,77.00000,76.00000,5.00000,3938.1,-32.7
2010.00000,77.00000,77.00000,5.00000,3871.2,-32.4
2010.00000,77.00000,78.00000,5.00000,3806.2,-32.0
2010.00000,77.00000,79.00000,5.00000,3743.2,-31.7
2010.00000,77.00000,80.00000,5.00000,3682.2,-31.4
2010.00000,77.00000,81.00000,5.00000,3623.4,-31.0
2010.00000,77.00000,82.00000,5.00000,3566.8,-30.6
2010.00000,77.00000,83.00000,5.00000,3512.6,-30.3
2010.00000,77.00000,84.00000,5.00000,3460.8,-29.9
2010.00000,77.00000,85.00000,5.00000,3411.5,-29.5
2010.00000,77.00000,86.00000,5.00000,3364.7,-29.1
2010.00000,77.00000,87.00000,5.00000,3320.6,-28.7
2010.00000,77.00000,88.00000,5.00000,3279.1,-28.3
2010.00000,77.00000,89.00000,5.00000,3240.4,-27.9
2010.00000,77.00000,90.00000,5.00000,3204.5,-27.5
2010.00000,77.00000,91.00000,5.00000,3171.5,-27.1
2010.00000,77.00000,92.00000,5.00000,3141.5,-26.7
2010.00000,77.00000,93.00000,5.00000,3114.3,-26.3
2010.00000,77.00000,94.00000,5.00000,3090.2,-26.0
2010.00000,77.00000,95.00000,5.00000,3069.1,-25.6
2010.00000,77.00000,96.00000,5.00000,3051.1,-25.2
2010.00000,77.00000,97.00000,5.00000,3036.2,-24.9
2010.00000,77.00000,98.00000,5.00000,3024.4,-24.5
2010.00000,77.00000,99.00000,5.00000,3015.8,-24.2
2010.00000,77.00000,100.00000,5.00000,3010.2,-23.9
2010.00000,77.00000,101.00000,5.00000,3007.8,-23.6
2010.00000,77.00000,102.00000,5.00000,3008.6,-23.3
2010.00000,77.00000,103.00000,5.00000,3012.5,-23.1
2010.00000,77.00000,104.00000,5.00000,3019.5,-22.8
2010.00000,77.00000,105.00000,5.00000,3029.6,-22.6
2010.00000,77.00000,106.00000,5.00000,3042.7,-22.4
2010.00000,77.00000,107.00000,5.00000,3059.0,-22.2
2010.00000,77.00000,108.00000,5.00000,3078.2,-22.1
2010.00000,77.00000,109.00000,5.00000,3100.4,-21.9
2010.00000,77.00000,110.00000,5.00000,3125.5,-21.8
2010.00000,77.00000,111.00000,5.00000,3153.5,-21.8
2010.00000,77.00000,112.00000,5.00000,3184.3,-21.7
2010.00000,77.00000,113.00000,5.00000,3217.8,-21.7
2010.00000,77.00000,114.00000,5.00000,3254.1,-21.7
2010.00000,77.00000,115.00000,5.00000,3292.9,-21.7
2010.00000,77.00000,116.00000,5.00000,3334.3,-21.8
2010.00000,77.00000,117.00000,5.00000,3378.1,-21.9
2010.00000,77.00000,118.00000,5.00000,3424.3,-22.0
2010.00000,77.00000,119.00000,5.00000,3472.7,-22.1
2010.00000,77.00000,120.00000,5.00000,3523.3,-22.3
2010.00000,77.00000,121.00000,5.00000,3576.0,-22.4
2010.00000,77.00000,122.00000,5.00000,3630.7,-22.7
2010.00000,77.00000,123.00000,5.00000,3687.2,-22.9
2010.00000,77.00000,124.00000,5.00000,3745.5,-23.2
2010.00000,77.00000,125.00000,5.00000,3805.4,-23.4
2010.00000,77.00000,126.00000,5.00000,3866.8,-23.8
2010.00000,77.00000,127.00000,5.00000,3929.6,-24.1
2010.00000,77.00000,128.00000,5.00000,3993.7,-24.4
2010.00000,77.00000,129.00000,5.00000,4059.0,-24.8
2010.00000,77.00000,130.00000,5.00000,4125.2,-25.2
2010.00000,77.00000,131.00000,5.00000,4192.4,-25.6
2010.00000,77.00000,132.00000,5.00000,4260.4,-26.0
2010.00000,77.00000,133.00000,5.00000,4329.0,-26.4
2010.00000,77.00000,134.00000,5.00000,4398.1,-26.9
2010.00000,77.00000,135.00000,5.00000,4467.5,-27.3
2010.00000,77.00000,136.00000,5.00000,4537.3,-27.8
2010.00000,77.00000,137.00000,5.00000,4607.1,-28.3
2010.00000,77.00000,138.00000,5.00000,4676.9,-28.7
2010.00000,77.00000,139.00000,5.00000,4746.6,-29.2
2010.00000,77.00000,140.00000,5.00000,4815.9,-29.7
2010.00000,77.00000,141.00000,5.00000,4884.9,-30.1
2010.00000,77.00000,142.00000,5.00000,4953.3,-30.6
2010.00000,77.00000,143.00000,5.00000,5021.1,-31.1
2010.00000,77.00000,144.00000,5.00000,5088.0,-31.5
2010.00000,77.00000,145.00000,5.00000,5154.1,-32.0
2010.00000,77.00000,146.00000,5.00000,5219.1,-32.4
2010.00000,77.00000,147.00000,5.00000,5282.9,-32.8
2010.00000,77.00000,148.00000,5.00000,5345.5,-33.2
2010.00000,77.00000,149.00000,5.00000,5406.7,-33.5
2010.00000,77.00000,150.00000,5.00000,5466.4,-33.9
2010.00000,77.00000,151.00000,5.00000,5524.5,-34.2
2010.00000,77.00000,152.00000,5.00000,5580.8,-34.5
2010.00000,77.00000,153.00000,5.00000,5635.4,-34.8
2010.00000,77.00000,154.00000,5.00000,5688.0,-35.0
2010.00000,77.00000,155.00000,5.00000,5738.6,-35.2
2010.00000,77.00000,156.00000,5.00000,5787.2,-35.4
2010.00000,77.00000,157.00000,5.00000,5833.5,-35.5
2010.00000,77.00000,158.00000,5.00000,5877.6,-35.6
2010.00000,77.00000,159.00000,5.00000,5919.4,-35.7
2010.00000,77.00000,160.00000,5.00000,5958.7,-35.7
2010.00000,77.00000,161.00000,5.00000,5995.6,-35.7
2010.00000,77.00000,162.00000,5.00000,6029.9,-35.6
2010.00000,77.00000,163.00000,5.00000,6061.6,-35.5
2010.00000,77.00000,164.00000,5.00000,6090.6,-35.4
2010.00000,77.00000,165.00000,5.00000,6116.9,-35.2
2010.00000,77.00000,166.00000,5.00000,6140.4,-34.9
2010.00000,77.00000,167.00000,5.00000,6161.2,-34.6
2010.00000,77.00000,168.00000,5.00000,6179.1,-34.2
2010.00000,77.00000,169.00000,5.00000,6194.1,-33.8
2010.00000,77.00000,170.00000,5.00000,6206.2,-33.4
2010.00000,77.00000,171.00000,5.00000,6215.3,-32.9
2010.00000,77.00000,172.00000,5.00000,6221.5,-32.3
2010.00000,77.00000,173.00000,5.00000,6224.8,-31.7
2010.00000,77.00000,174.00000,5.00000,6225.0,-31.0
2010.00000,77.00000,175.00000,5.00000,6222.3,-30.3
2010.00000,77.00000,176.00000,5.00000,6216.6,-29.6
2010.00000,77.00000,177.00000,5.00000,6207.9,-28.7
2010.00000,77.00000,178.00000,5.00000,6196.2,-27.9
2010.00000,77.00000,179.00000,5.00000,6181.5,-26.9
2010.00000,77.00000,180.00000,5.00000,6163.9,-26.0
2010.00000,76.00000,-179.00000,5.00000,6846.6,-26.1
2010.00000,76.00000,-178.00000,5.00000,6821.2,-25.0
2010.00000,76.00000,-177.00000,5.00000,6792.6,-23.9
2010.00000,76.00000,-176.00000,5.00000,6761.0,-22.7
2010.00000,76.00000,-175.00000,5.00000,6726.3,-21.5
2010.00000,76.00000,-174.00000,5.00000,6688.6,-20.2
2010.00000,76.00000,-173.00000,5.00000,6647.9,-18.9
2010.00000,76.00000,-172.00000,5.00000,6604.4,-17.5
2010.00000,76.00000,-171.00000,5.00000,6557.9,-16.1
2010.00000,76.00000,-170.00000,5.00000,6508.7,-14.6
2010.00000,76.00000,-169.00000,5.00000,6456.8,-13.2
2010.00000,76.00000,-168.00000,5.00000,6402.1,-11.6
2010.00000,76.00000,-167.00000,5.00000,6344.9,-10.0
2010.00000,76.00000,-166.00000,5.00000,6285.1,-8.4
2010.00000,76.00000,-165.00000,5.00000,6222.9,-6.8
2010.00000,76.00000,-164.00000,5.00000,6158.3,-5.1
2010.00000,76.00000,-163.00000,5.00000,6091.4,-3.4
2010.00000,76.00000,-162.00000,5.00000,6022.2,-1.7
2010.00000,76.00000,-161.00000,5.00000,5950.9,0.0
2010.00000,76.00000,-160.00000,5.00000,5877.6,1.8
2010.00000,76.00000,-159.00000,5.00000,5802.2,3.6
2010.00000,76.00000,-158.00000,5.00000,5725.0,5.4
2010.00000,76.00000,-157.00000,5.00000,5646.1,7.2
2010.00000,76.00000,-156.00000,5.00000,5565.4,9.1
2010.00000,76.00000,-155.00000,5.00000,5483.2,10.9
2010.00000,76.00000,-154.00000,5.00000,5399.5,12.8
2010.00000,76.00000,-153.00000,5.00000,5314.4,14.7
2010.00000,76.00000,-152.00000,5.00000,5228.0,16.5
2010.00000,76.00000,-151.00000,5.00000,5140.4,18.4
2010.00000,76.00000,-150.00000,5.00000,5051.8,20.3
2010.00000,76.00000,-149.00000,5.00000,4962.2,22.2
2010.00000,76.00000,-148.00000,5.00000,4871.8,24.0
2010.00000,76.00000,-147.00000,5.00000,4780.7,25.9
2010.00000,76.00000,-146.00000,5.00000,4688.9,27.8
2010.00000,76.00000,-145.00000,5.00000,4596.6,29.6
2010.00000,76.00000,-144.00000,5.00000,4503.9,31.5
2010.00000,76.00000,-143.00000,5.00000,4410.9,33.3
2010.00000,76.00000,-142.00000,5.00000,4317.7,35.1
2010.00000,76.00000,-141.00000,5.00000,4224.5,36.9
2010.00000,76.00000,-140.00000,5.00000,4131.3,38.7
2010.00000,76.00000,-139.00000,5.00000,4038.3,40.4
2010.00000,76.00000,-138.00000,5.00000,3945.6,42.1
2010.00000,76.00000,-137.00000,5.00000,3853.2,43.8
2010.00000,76.00000,-136.00000,5.00000,3761.4,45.5
2010.00000,76.00000,-135.00000,5.00000,3670.2,47.2
2010.00000,76.00000,-134.00000,5.00000,3579.7,48.8
2010.00000,76.00000,-133.00000,5.00000,3490.1,50.4
2010.00000,76.00000,-132.00000,5.00000,3401.4,52.0
2010.00000,76.00000,-131.00000,5.00000,3313.7,53.5
2010.00000,76.00000,-130.00000,5.00000,3227.3,55.0
2010.00000,76.00000,-129.00000,5.00000,3142.1,56.4
2010.00000,76.00000,-128.00000,5.00000,3058.3,57.9
2010.00000,76.00000,-127.00000,5.00000,2975.9,59.2
2010.00000,76.00000,-126.00000,5.00000,2895.2,60.6
2010.00000,76.00000,-125.00000,5.00000,2816.1,61.9
2010.00000,76.00000,-124.00000,5.00000,2738.8,63.1
2010.00000,76.00000,-123.00000,5.00000,2663.4,64.4
2010.00000,76.00000,-122.00000,5.00000,2589.9,65.5
2010.00000,76.00000,-121.00000,5.00000,2518.6,66.7
2010.00000,76.00000,-120.00000,5.00000,2449.3,67.8
2010.00000,76.00000,-119.00000,5.00000,2382.3,68.8
2010.00000,76.00000,-118.00000,5.00000,2317.6,69.8
2010.00000,76.00000,-117.00000,5.00000,2255.3,70.8
2010.00000,76.00000,-116.00000,5.00000,2195.5,71.7
2010.00000,76.00000,-115.00000,5.00000,2138.2,72.6
2010.00000,76.00000,-114.00000,5.00000,2083.6,73.4
2010.00000,76.00000,-113.00000,5.00000,2031.7,74.2
2010.00000,76.00000,-112.00000,5.00000,1982.5,74.9
2010.00000,76.00000,-111.00000,5.00000,1936.1,75.6
2010.00000,76.00000,-110.00000,5.00000,1892.7,76.2
2010.00000,76.00000,-109.00000,5.00000,1852.2,76.8
2010.00000,76.00000,-108.00000,5.00000,1814.6,77.4
2010.00000,76.00000,-107.00000,5.00000,1780.2,77.9
2010.00000,76.00000,-106.00000,5.00000,1748.8,78.3
2010.00000,76.00000,-105.00000,5.00000,1720.5,78.7
2010.00000,76.00000,-104.00000,5.00000,1695.5,79.1
2010.00000,76.00000,-103.00000,5.00000,1673.6,79.4
2010.00000,76.00000,-102.00000,5.00000,1655.0,79.7
2010.00000,76.00000,-101.00000,5.00000,1639.7,79.9
2010.00000,76.00000,-100.00000,5.00000,1627.7,80.1
2010.00000,76.00000,-99.00000,5.00000,1618.9,80.3
2010.00000,76.00000,-98.00000,5.00000,1613.6,80.4
2010.00000,76.00000,-97.00000,5.00000,1611.5,80.5
2010.00000,76.00000,-96.00000,5.00000,1612.9,80.5
2010.00000,76.00000,-95.00000,5.00000,1617.5,80.5
2010.00000,76.00000,-94.00000,5.00000,1625.6,80.4
2010.00000,76.00000,-93.00000,5.00000,1637.0,80.4
2010.00000,76.00000,-92.00000,5.00000,1651.8,80.2
2010.00000,76.00000,-91.00000,5.00000,1669.9,80.1
2010.00000,76.00000,-90.00000,5.00000,1691.3,79.9
2010.00000,76.00000,-89.00000,5.00000,1716.1,79.6
2010.00000,76.00000,-88.00000,5.00000,1744.1,79.4
2010.00000,76.00000,-87.00000,5.00000,1775.4,79.1
2010.00000,76.00000,-86.00000,5.00000,1810.0,78.7
2010.00000,76.00000,-85.00000,5.00000,1847.7,78.4
2010.00000,76.00000,-84.00000,5.00000,1888.6,78.0
2010.00000,76.00000,-83.00000,5.00000,1932.5,77.5
2010.00000,76.00000,-82.00000,5.00000,1979.6,77.1
2010.00000,76.00000,-81.00000,5.00000,2029.7,76.6
2010.00000,76.00000,-80.00000,5.00000,2082.7,76.1
2010.00000,76.00000,-79.00000,5.00000,2138.7,75.5
2010.00000,76.00000,-78.00000,5.00000,2197.5,75.0
2010.00000,76.00000,-77.00000,5.00000,2259.0,74.4
2010.00000,76.00000,-76.00000,5.00000,2323.3,73.7
2010.00000,76.00000,-75.00000,5.00000,2390.3,73.1
2010.00000,76.00000,-74.00000,5.00000,2459.8,72.4
2010.00000,76.00000,-73.00000,5.00000,2531.8,71.7
2010.00000,76.00000,-72.00000,5.00000,2606.2,71.0
2010.00000,76.00000,-71.00000,5.00000,2683.0,70.3
2010.00000,76.00000,-70.00000,5.00000,2762.0,69.5
2010.00000,76.00000,-69.00000,5.00000,2843.2,68.7
2010.00000,76.00000,-68.00000,5.00000,2926.5,67.9
2010.00000,76.00000,-67.00000,5.00000,3011.7,67.1
2010.00000,76.00000,-66.00000,5.00000,3098.9,66.3
2010.00000,76.00000,-65.00000,5.00000,3187.8,65.4
2010.00000,76.00000,-64.00000,5.00000,3278.4,64.6
2010.00000,76.00000,-63.00000,5.00000,3370.7,63.7
2010.00000,76.00000,-62.00000,5.00000,3464.4,62.8
2010.00000,76.00000,-61.00000,5.00000,3559.6,61.9
2010.00000,76.00000,-60.00000,5.00000,3656.0,60.9
2010.00000,76.00000,-59.00000,5.00000,3753.7,60.0
2010.00000,76.00000,-58.00000,5.00000,3852.4,59.0
2010.00000,76.00000,-57.00000,5.00000,3952.1,58.1
2010.00000,76.00000,-56.00000,5.00000,4052.7,57.1
2010.00000,76.00000,-55.00000,5.00000,4154.1,56.1
2010.00000,76.00000,-54.00000,5.00000,4256.2,55.1
2010.00000,76.00000,-53.00000,5.00000,4358.8,54.1
2010.00000,76.00000,-52.00000,5.00000,4461.9,53.1
2010.00000,76.00000,-51.00000,5.00000,4565.4,52.0
2010.00000,76.00000,-50.00000,5.00000,4669.1,51.0
2010.00000,76.00000,-49.00000,5.00000,4772.9,50.0
2010.00000,76.00000,-48.00000,5.00000,4876.8,48.9
2010.00000,76.00000,-47.00000,5.00000,4980.7,47.8
2010.00000,76.00000,-46.00000,5.00000,5084.4,46.8
2010.00000,76.00000,-45.00000,5.00000,5187.8,45.7
2010.00000,76.00000,-44.00000,5.00000,5290.9,44.6
2010.00000,76.00000,-43.00000,5.00000,5393.5,43.5
2010.00000,76.00000,-42.00000,5.00000,5495.6,42.5
2010.00000,76.00000,-41.00000,5.00000,5597.1,41.4
2010.00000,76.00000,-40.00000,5.00000,5697.8,40.3
2010.00000,76.00000,-39.00000,5.00000,5797.7,39.2
2010.00000,76.00000,-38.00000,5.00000,5896.6,38.1
2010.00000,76.00000,-37.00000,5.00000,5994.6,37.0
2010.00000,76.00000,-36.00000,5.00000,6091.5,35.9
2010.00000,76.00000,-35.00000,5.00000,6187.2,34.8
2010.00000,76.00000,-34.00000,5.00000,6281.6,33.7
2010.00000,76.00000,-33.00000,5.00000,6374.8,32.6
2010.00000,76.00000,-32.00000,5.00000,6466.5,31.5
2010.00000,76.00000,-31.00000,5.00000,6556.7,30.4
2010.00000,76.00000,-30.00000,5.00000,6645.4,29.3
2010.00000,76.00000,-29.00000,5.00000,6732.5,28.2
2010.00000,76.00000,-28.00000,5.00000,6817.9,27.1
2010.00000,76.00000,-27.00000,5.00000,6901.5,26.0
2010.00000,76.00000,-26.00000,5.00000,6983.3,24.9
2010.00000,76.00000,-25.00000,5.00000,7063.3,23.8
2010.00000,76.00000,-24.00000,5.00000,7141.3,22.7
2010.00000,76.00000,-23.00000,5.00000,7217.3,21.6
2010.00000,76.00000,-22.00000,5.00000,7291.3,20.6
2010.00000,76.00000,-21.00000,5.00000,7363.2,19.5
2010.00000,76.00000,-20.00000,5.00000,7433.0,18.4
2010.00000,76.00000,-19.00000,5.00000,7500.6,17.4
2010.00000,76.00000,-18.00000,5.00000,7566.0,16.3
2010.00000,76.00000,-17.00000,5.00000,7629.1,15.3
2010.00000,76.00000,-16.00000,5.00000,7690.0,14.2
2010.00000,76.00000,-15.00000,5.00000,7748.5,13.2
2010.00000,76.00000,-14.00000,5.00000,7804.6,12.2
2010.00000,76.00000,-13.00000,5.00000,7858.3,11.1
2010.00000,76.00000,-12.00000,5.00000,7909.7,10.1
2010.00000,76.00000,-11.00000,5.00000,7958.6,9.1
2010.00000,76.00000,-10.00000,5.00000,8005.0,8.1
2010.00000,76.00000,-9.00000,5.00000,8048.9,7.1
2010.00000,76.00000,-8.00000,5.00000,8090.3,6.1
2010.00000,76.00000,-7.00000,5.00000,8129.2,5.1
2010.00000,76.00000,-6.00000,5.00000,8165.6,4.2
2010.00000,76.00000,-5.00000,5.00000,8199.4,3.2
2010.00000,76.00000,-4.00000,5.00000,8230.6,2.2
2010.00000,76.00000,-3.00000,5.00000,8259.3,1.3
2010.00000,76.00000,-2.00000,5.00000,8285.4,0.4
2010.00000,76.00000,-1.00000,5.00000,8308.9,-0.6
2010.00000,76.00000,0.00000,5.00000,8329.9,-1.5
2010.00000,76.00000,1.00000,5.00000,8348.2,-2.4
2010.00000,76.00000,2.00000,5.00000,8364.0,-3.3
2010.00000,76.00000,3.00000,5.00000,8377.1,-4.2
2010.00000,76.00000,4.00000,5.00000,8387.7,-5.1
2010.00000,76.00000,5.00000,5.00000,8395.7,-6.0
2010.00000,76.00000,6.00000,5.00000,8401.1,-6.9
2010.00000,76.00000,7.00000,5.00000,8404.0,-7.7
2010.00000,76.00000,8.00000,5.00000,8404.3,-8.6
2010.00000,76.00000,9.00000,5.00000,8402.0,-9.4
2010.00000,76.00000,10.00000,5.00000,8397.2,-10.3
2010.00000,76.00000,11.00000,5.00000,8389.9,-11.1
2010.00000,76.00000,12.00000,5.00000,8380.1,-11.9
2010.00000,76.00000,13.00000,5.00000,8367.8,-12.7
2010.00000,76.00000,14.00000,5.00000,8353.0,-13.5
2010.00000,76.00000,15.00000,5.00000,8335.7,-14.3
2010.00000,76.00000,16.00000,5.00000,8316.0,-15.1
2010.00000,76.00000,17.00000,5.00000,8293.9,-15.8
2010.00000,76.00000,18.00000,5.00000,8269.3,-16.6
2010.00000,76.00000,19.00000,5.00000,8242.4,-17.3
2010.00000,76.00000,20.00000,5.00000,8213.1,-18.1
2010.00000,76.00000,21.00000,5.00000,8181.5,-18.8
2010.00000,76.00000,22.00000,5.00000,8147.6,-19.5
2010.00000,76.00000,23.00000,5.00000,8111.3,-20.2
2010.00000,76.00000,24.00000,5.00000,8072.9,-20.9
2010.00000,76.00000,25.00000,5.00000,8032.2,-21.6
2010.00000,76.00000,26.00000,5.00000,7989.3,-22.2
2010.00000,76.00000,27.00000,5.00000,7944.3,-22.9
2010.00000,76.00000,28.00000,5.00000,7897.2,-23.5
2010.00000,76.00000,29.00000,5.00000,7847.9,-24.2
2010.00000,76.00000,30.00000,5.00000,7796.6,-24.8
2010.00000,76.00000,31.00000,5.00000,7743.3,-25.4
2010.00000,76.00000,32.00000,5.00000,7688.1,-26.0
2010.00000,76.00000,33.00000,5.00000,7630.9,-26.5
2010.00000,76.00000,34.00000,5.00000,7571.8,-27.1
2010.00000,76.00000,35.00000,5.00000,7510.9,-27.6
2010.00000,76.00000,36.00000,5.00000,7448.3,-28.2
2010.00000,76.00000,37.00000,5.00000,7383.8,-28.7
2010.00000,76.00000,38.00000,5.00000,7317.8,-29.2
2010.00000,76.00000,39.00000,5.00000,7250.0,-29.7
2010.00000,76.00000,40.00000,5.00000,7180.8,-30.1
2010.00000,76.00000,41.00000,5.00000,7110.0,-30.6
2010.00000,76.00000,42.00000,5.00000,7037.7,-31.0
2010.00000,76.00000,43.00000,5.00000,6964.1,-31.4
2010.00000,76.00000,44.00000,5.00000,6889.1,-31.8
2010.00000,76.00000,45.00000,5.00000,6813.0,-32.2
2010.00000,76.00000,46.00000,5.00000,6735.6,-32.5
2010.00000,76.00000,47.00000,5.00000,6657.1,-32.9
2010.00000,76.00000,48.00000,5.00000,6577.6,-33.2
2010.00000,76.00000,49.00000,5.00000,6497.2,-33.5
2010.00000,76.00000,50.00000,5.00000,6415.8,-33.7
2010.00000,76.00000,51.00000,5.00000,6333.7,-34.0
2010.00000,76.00000,52.00000,5.00000,6250.9,-34.2
2010.00000,76.00000,53.00000,5.00000,6167.5,-34.4
2010.00000,76.00000,54.00000,5.00000,6083.5,-34.6
2010.00000,76.00000,55.00000,5.00000,5999.1,-34.7
2010.00000,76.00000,56.00000,5.00000,5914.3,-34.9
2010.00000,76.00000,57.00000,5.00000,5829.3,-35.0
2010.00000,76.00000,58.00000,5.00000,5744.2,-35.1
2010.00000,76.00000,59.00000,5.00000,5659.0,-35.1
2010.00000,76.00000,60.00000,5.00000,5573.8,-35.2
2010.00000,76.00000,61.00000,5.00000,5488.8,-35.2
2010.00000,76.00000,62.00000,5.00000,5404.0,-35.2
2010.00000,76.00000,63.00000,5.00000,5319.6,-35.1
2010.00000,76.00000,64.00000,5.00000,5235.7,-35.1
2010.00000,76.00000,65.00000,5.00000,5152.3,-35.0
2010.00000,76.00000,66.00000,5.00000,5069.6,-34.9
2010.00000,76.00000,67.00000,5.00000,4987.7,-34.8
2010.00000,76.00000,68.00000,5.00000,4906.7,-34.6
2010.00000,76.00000,69.00000,5.00000,4826.7,-34.5
2010.00000,76.00000,70.00000,5.00000,4747.8,-34.3
2010.00000,76.00000,71.00000,5.00000,4670.1,-34.0
2010.00000,76.00000,72.00000,5.00000,4593.7,-33.8
2010.00000,76.00000,73.00000,5.00000,4518.8,-33.5
2010.00000,76.00000,74.00000,5.00000,4445.4,-33.3
2010.00000,76.00000,75.00000,5.00000,4373.7,-33.0
2010.00000,76.00000,76.00000,5.00000,4303.7,-32.7
