############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,35.00000,-32.00000,5.00000,32512.9,-68.9
2010.00000,35.00000,-31.00000,5.00000,32358.5,-66.3
2010.00000,35.00000,-30.00000,5.00000,32212.4,-63.7
2010.00000,35.00000,-29.00000,5.00000,32074.6,-61.1
2010.00000,35.00000,-28.00000,5.00000,31945.2,-58.5
2010.00000,35.00000,-27.00000,5.00000,31824.2,-55.9
2010.00000,35.00000,-26.00000,5.00000,31711.7,-53.4
2010.00000,35.00000,-25.00000,5.00000,31607.8,-50.8
2010.00000,35.00000,-24.00000,5.00000,31512.5,-48.2
2010.00000,35.00000,-23.00000,5.00000,31425.8,-45.7
2010.00000,35.00000,-22.00000,5.00000,31347.9,-43.1
2010.00000,35.00000,-21.00000,5.00000,31278.8,-40.5
2010.00000,35.00000,-20.00000,5.00000,31218.5,-38.0
2010.00000,35.00000,-19.00000,5.00000,31167.2,-35.4
2010.00000,35.00000,-18.00000,5.00000,31124.8,-32.8
2010.00000,35.00000,-17.00000,5.00000,31091.3,-30.3
2010.00000,35.00000,-16.00000,5.00000,31066.8,-27.7
2010.00000,35.00000,-15.00000,5.00000,31051.3,-25.2
2010.00000,35.00000,-14.00000,5.00000,31044.5,-22.7
2010.00000,35.00000,-13.00000,5.00000,31046.5,-20.2
2010.00000,35.00000,-12.00000,5.00000,31057.1,-17.8
2010.00000,35.00000,-11.00000,5.00000,31076.1,-15.4
2010.00000,35.00000,-10.00000,5.00000,31103.3,-13.1
2010.00000,35.00000,-9.00000,5.00000,31138.5,-10.9
2010.00000,35.00000,-8.00000,5.00000,31181.4,-8.7
2010.00000,35.00000,-7.00000,5.00000,31231.5,-6.6
2010.00000,35.00000,-6.00000,5.00000,31288.6,-4.5
2010.00000,35.00000,-5.00000,5.00000,31352.3,-2.6
2010.00000,35.00000,-4.00000,5.00000,31422.1,-0.7
2010.00000,35.00000,-3.00000,5.00000,31497.7,1.1
2010.00000,35.00000,-2.00000,5.00000,31578.4,2.7
2010.00000,35.00000,-1.00000,5.00000,31663.9,4.3
2010.00000,35.00000,0.00000,5.00000,31753.7,5.8
2010.00000,35.00000,1.00000,5.00000,31847.3,7.2
2010.00000,35.00000,2.00000,5.00000,31944.3,8.5
2010.00000,35.00000,3.00000,5.00000,32044.2,9.8
2010.00000,35.00000,4.00000,5.00000,32146.5,10.9
2010.00000,35.00000,5.00000,5.00000,32251.1,12.1
2010.00000,35.00000,6.00000,5.00000,32357.3,13.1
2010.00000,35.00000,7.00000,5.00000,32465.1,14.1
2010.00000,35.00000,8.00000,5.00000,32574.0,15.1
2010.00000,35.00000,9.00000,5.00000,32683.9,16.1
2010.00000,35.00000,10.00000,5.00000,32794.6,17.0
2010.00000,35.00000,11.00000,5.00000,32905.9,18.0
2010.00000,35.00000,12.00000,5.00000,33017.8,19.0
2010.00000,35.00000,13.00000,5.00000,33130.2,19.9
2010.00000,35.00000,14.00000,5.00000,33243.2,20.9
2010.00000,35.00000,15.00000,5.00000,33356.7,22.0
2010.00000,35.00000,16.00000,5.00000,33470.9,23.1
2010.00000,35.00000,17.00000,5.00000,33585.8,24.2
2010.00000,35.00000,18.00000,5.00000,33701.5,25.4
2010.00000,35.00000,19.00000,5.00000,33818.2,26.6
2010.00000,35.00000,20.00000,5.00000,33936.1,27.9
2010.00000,35.00000,21.00000,5.00000,34055.2,29.2
2010.00000,35.00000,22.00000,5.00000,34175.7,30.6
2010.00000,35.00000,23.00000,5.00000,34297.7,32.0
2010.00000,35.00000,24.00000,5.00000,34421.3,33.5
2010.00000,35.00000,25.00000,5.00000,34546.7,35.0
2010.00000,35.00000,26.00000,5.00000,34673.9,36.5
2010.00000,35.00000,27.00000,5.00000,34802.9,38.0
2010.00000,35.00000,28.00000,5.00000,34933.7,39.5
2010.00000,35.00000,29.00000,5.00000,35066.3,41.1
2010.00000,35.00000,30.00000,5.00000,35200.6,42.6
2010.00000,35.00000,31.00000,5.00000,35336.6,44.0
2010.00000,35.00000,32.00000,5.00000,35474.0,45.5
2010.00000,35.00000,33.00000,5.00000,35612.9,46.9
2010.00000,35.00000,34.00000,5.00000,35752.8,48.2
2010.00000,35.00000,35.00000,5.00000,35893.8,49.5
2010.00000,35.00000,36.00000,5.00000,36035.4,50.7
2010.00000,35.00000,37.00000,5.00000,36177.6,51.8
2010.00000,35.00000,38.00000,5.00000,36320.0,52.9
2010.00000,35.00000,39.00000,5.00000,36462.3,53.9
2010.00000,35.00000,40.00000,5.00000,36604.4,54.8
2010.00000,35.00000,41.00000,5.00000,36745.9,55.6
2010.00000,35.00000,42.00000,5.00000,36886.7,56.4
2010.00000,35.00000,43.00000,5.00000,37026.4,57.1
2010.00000,35.00000,44.00000,5.00000,37165.0,57.7
2010.00000,35.00000,45.00000,5.00000,37302.2,58.3
2010.00000,35.00000,46.00000,5.00000,37437.8,58.8
2010.00000,35.00000,47.00000,5.00000,37571.7,59.2
2010.00000,35.00000,48.00000,5.00000,37703.8,59.6
2010.00000,35.00000,49.00000,5.00000,37834.0,60.0
2010.00000,35.00000,50.00000,5.00000,37962.4,60.4
2010.00000,35.00000,51.00000,5.00000,38088.8,60.7
2010.00000,35.00000,52.00000,5.00000,38213.2,61.1
2010.00000,35.00000,53.00000,5.00000,38335.8,61.5
2010.00000,35.00000,54.00000,5.00000,38456.6,61.8
2010.00000,35.00000,55.00000,5.00000,38575.6,62.2
2010.00000,35.00000,56.00000,5.00000,38692.9,62.7
2010.00000,35.00000,57.00000,5.00000,38808.7,63.1
2010.00000,35.00000,58.00000,5.00000,38923.1,63.6
2010.00000,35.00000,59.00000,5.00000,39036.1,64.2
2010.00000,35.00000,60.00000,5.00000,39148.0,64.8
2010.00000,35.00000,61.00000,5.00000,39258.9,65.4
2010.00000,35.00000,62.00000,5.00000,39368.9,66.1
2010.00000,35.00000,63.00000,5.00000,39478.0,66.9
2010.00000,35.00000,64.00000,5.00000,39586.5,67.7
2010.00000,35.00000,65.00000,5.00000,39694.3,68.6
2010.00000,35.00000,66.00000,5.00000,39801.6,69.5
2010.00000,35.00000,67.00000,5.00000,39908.5,70.4
2010.00000,35.00000,68.00000,5.00000,40014.9,71.4
2010.00000,35.00000,69.00000,5.00000,40120.9,72.4
2010.00000,35.00000,70.00000,5.00000,40226.5,73.4
2010.00000,35.00000,71.00000,5.00000,40331.6,74.4
2010.00000,35.00000,72.00000,5.00000,40436.2,75.5
2010.00000,35.00000,73.00000,5.00000,40540.3,76.5
2010.00000,35.00000,74.00000,5.00000,40643.7,77.6
2010.00000,35.00000,75.00000,5.00000,40746.3,78.6
2010.00000,35.00000,76.00000,5.00000,40848.1,79.6
2010.00000,35.00000,77.00000,5.00000,40948.9,80.5
2010.00000,35.00000,78.00000,5.00000,41048.4,81.5
2010.00000,35.00000,79.00000,5.00000,41146.6,82.3
2010.00000,35.00000,80.00000,5.00000,41243.2,83.2
2010.00000,35.00000,81.00000,5.00000,41338.1,83.9
2010.00000,35.00000,82.00000,5.00000,41430.9,84.7
2010.00000,35.00000,83.00000,5.00000,41521.6,85.3
2010.00000,35.00000,84.00000,5.00000,41609.7,85.9
2010.00000,35.00000,85.00000,5.00000,41695.1,86.5
2010.00000,35.00000,86.00000,5.00000,41777.4,86.9
2010.00000,35.00000,87.00000,5.00000,41856.5,87.3
2010.00000,35.00000,88.00000,5.00000,41931.9,87.7
2010.00000,35.00000,89.00000,5.00000,42003.3,88.0
2010.00000,35.00000,90.00000,5.00000,42070.4,88.2
2010.00000,35.00000,91.00000,5.00000,42132.8,88.3
2010.00000,35.00000,92.00000,5.00000,42190.2,88.4
2010.00000,35.00000,93.00000,5.00000,42242.1,88.4
2010.00000,35.00000,94.00000,5.00000,42288.1,88.4
2010.00000,35.00000,95.00000,5.00000,42327.9,88.3
2010.00000,35.00000,96.00000,5.00000,42360.9,88.1
2010.00000,35.00000,97.00000,5.00000,42386.7,87.9
2010.00000,35.00000,98.00000,5.00000,42404.9,87.6
2010.00000,35.00000,99.00000,5.00000,42414.9,87.3
2010.00000,35.00000,100.00000,5.00000,42416.3,86.9
2010.00000,35.00000,101.00000,5.00000,42408.7,86.4
2010.00000,35.00000,102.00000,5.00000,42391.5,85.9
2010.00000,35.00000,103.00000,5.00000,42364.2,85.4
2010.00000,35.00000,104.00000,5.00000,42326.5,84.7
2010.00000,35.00000,105.00000,5.00000,42277.8,84.1
2010.00000,35.00000,106.00000,5.00000,42217.9,83.4
2010.00000,35.00000,107.00000,5.00000,42146.3,82.6
2010.00000,35.00000,108.00000,5.00000,42062.8,81.7
2010.00000,35.00000,109.00000,5.00000,41966.9,80.8
2010.00000,35.00000,110.00000,5.00000,41858.6,79.9
2010.00000,35.00000,111.00000,5.00000,41737.5,78.9
2010.00000,35.00000,112.00000,5.00000,41603.8,77.9
2010.00000,35.00000,113.00000,5.00000,41457.1,76.8
2010.00000,35.00000,114.00000,5.00000,41297.7,75.6
2010.00000,35.00000,115.00000,5.00000,41125.6,74.4
2010.00000,35.00000,116.00000,5.00000,40940.9,73.2
2010.00000,35.00000,117.00000,5.00000,40743.9,71.9
2010.00000,35.00000,118.00000,5.00000,40535.0,70.6
2010.00000,35.00000,119.00000,5.00000,40314.4,69.3
2010.00000,35.00000,120.00000,5.00000,40082.7,67.9
2010.00000,35.00000,121.00000,5.00000,39840.4,66.5
2010.00000,35.00000,122.00000,5.00000,39588.1,65.1
2010.00000,35.00000,123.00000,5.00000,39326.3,63.7
2010.00000,35.00000,124.00000,5.00000,39055.9,62.3
2010.00000,35.00000,125.00000,5.00000,38777.4,60.9
2010.00000,35.00000,126.00000,5.00000,38491.8,59.5
2010.00000,35.00000,127.00000,5.00000,38199.8,58.2
2010.00000,35.00000,128.00000,5.00000,37902.3,56.8
2010.00000,35.00000,129.00000,5.00000,37600.0,55.5
2010.00000,35.00000,130.00000,5.00000,37293.9,54.2
2010.00000,35.00000,131.00000,5.00000,36984.8,52.9
2010.00000,35.00000,132.00000,5.00000,36673.6,51.7
2010.00000,35.00000,133.00000,5.00000,36361.1,50.6
2010.00000,35.00000,134.00000,5.00000,36048.1,49.5
2010.00000,35.00000,135.00000,5.00000,35735.6,48.4
2010.00000,35.00000,136.00000,5.00000,35424.2,47.4
2010.00000,35.00000,137.00000,5.00000,35114.8,46.5
2010.00000,35.00000,138.00000,5.00000,34808.1,45.6
2010.00000,35.00000,139.00000,5.00000,34504.7,44.8
2010.00000,35.00000,140.00000,5.00000,34205.4,44.0
2010.00000,35.00000,141.00000,5.00000,33910.8,43.3
2010.00000,35.00000,142.00000,5.00000,33621.6,42.7
2010.00000,35.00000,143.00000,5.00000,33338.2,42.1
2010.00000,35.00000,144.00000,5.00000,33061.2,41.6
2010.00000,35.00000,145.00000,5.00000,32791.1,41.1
2010.00000,35.00000,146.00000,5.00000,32528.4,40.7
2010.00000,35.00000,147.00000,5.00000,32273.5,40.3
2010.00000,35.00000,148.00000,5.00000,32026.8,40.0
2010.00000,35.00000,149.00000,5.00000,31788.7,39.7
2010.00000,35.00000,150.00000,5.00000,31559.5,39.4
2010.00000,35.00000,151.00000,5.00000,31339.5,39.2
2010.00000,35.00000,152.00000,5.00000,31129.1,39.0
2010.00000,35.00000,153.00000,5.00000,30928.5,38.8
2010.00000,35.00000,154.00000,5.00000,30737.9,38.6
2010.00000,35.00000,155.00000,5.00000,30557.5,38.4
2010.00000,35.00000,156.00000,5.00000,30387.5,38.2
2010.00000,35.00000,157.00000,5.00000,30228.0,38.0
2010.00000,35.00000,158.00000,5.00000,30079.2,37.8
2010.00000,35.00000,159.00000,5.00000,29941.2,37.5
2010.00000,35.00000,160.00000,5.00000,29814.0,37.3
2010.00000,35.00000,161.00000,5.00000,29697.7,37.0
2010.00000,35.00000,162.00000,5.00000,29592.2,36.7
2010.00000,35.00000,163.00000,5.00000,29497.6,36.4
2010.00000,35.00000,164.00000,5.00000,29413.8,36.0
2010.00000,35.00000,165.00000,5.00000,29340.7,35.6
2010.00000,35.00000,166.00000,5.00000,29278.3,35.1
2010.00000,35.00000,167.00000,5.00000,29226.3,34.6
2010.00000,35.00000,168.00000,5.00000,29184.6,34.0
2010.00000,35.00000,169.00000,5.00000,29153.1,33.4
2010.00000,35.00000,170.00000,5.00000,29131.5,32.7
2010.00000,35.00000,171.00000,5.00000,29119.5,32.0
2010.00000,35.00000,172.00000,5.00000,29117.0,31.2
2010.00000,35.00000,173.00000,5.00000,29123.7,30.3
2010.00000,35.00000,174.00000,5.00000,29139.2,29.4
2010.00000,35.00000,175.00000,5.00000,29163.3,28.4
2010.00000,35.00000,176.00000,5.00000,29195.7,27.4
2010.00000,35.00000,177.00000,5.00000,29236.1,26.3
2010.00000,35.00000,178.00000,5.00000,29284.1,25.2
2010.00000,35.00000,179.00000,5.00000,29339.4,24.0
2010.00000,35.00000,180.00000,5.00000,29401.8,22.7
2010.00000,34.00000,-179.00000,5.00000,28677.8,19.5
2010.00000,34.00000,-178.00000,5.00000,28758.4,18.2
2010.00000,34.00000,-177.00000,5.00000,28844.8,16.9
2010.00000,34.00000,-176.00000,5.00000,28936.6,15.5
2010.00000,34.00000,-175.00000,5.00000,29033.6,14.1
2010.00000,34.00000,-174.00000,5.00000,29135.6,12.6
2010.00000,34.00000,-173.00000,5.00000,29242.2,11.0
2010.00000,34.00000,-172.00000,5.00000,29353.4,9.5
2010.00000,34.00000,-171.00000,5.00000,29468.9,7.9
2010.00000,34.00000,-170.00000,5.00000,29588.6,6.2
2010.00000,34.00000,-169.00000,5.00000,29712.3,4.5
2010.00000,34.00000,-168.00000,5.00000,29840.0,2.8
2010.00000,34.00000,-167.00000,5.00000,29971.5,1.0
2010.00000,34.00000,-166.00000,5.00000,30106.8,-0.8
2010.00000,34.00000,-165.00000,5.00000,30245.8,-2.6
2010.00000,34.00000,-164.00000,5.00000,30388.6,-4.5
2010.00000,34.00000,-163.00000,5.00000,30535.1,-6.4
2010.00000,34.00000,-162.00000,5.00000,30685.4,-8.3
2010.00000,34.00000,-161.00000,5.00000,30839.5,-10.3
2010.00000,34.00000,-160.00000,5.00000,30997.4,-12.2
2010.00000,34.00000,-159.00000,5.00000,31159.2,-14.2
2010.00000,34.00000,-158.00000,5.00000,31324.9,-16.2
2010.00000,34.00000,-157.00000,5.00000,31494.6,-18.2
2010.00000,34.00000,-156.00000,5.00000,31668.3,-20.2
2010.00000,34.00000,-155.00000,5.00000,31846.2,-22.3
2010.00000,34.00000,-154.00000,5.00000,32028.2,-24.3
2010.00000,34.00000,-153.00000,5.00000,32214.5,-26.3
2010.00000,34.00000,-152.00000,5.00000,32404.9,-28.3
2010.00000,34.00000,-151.00000,5.00000,32599.7,-30.3
2010.00000,34.00000,-150.00000,5.00000,32798.7,-32.3
2010.00000,34.00000,-149.00000,5.00000,33002.1,-34.2
2010.00000,34.00000,-148.00000,5.00000,33209.7,-36.2
2010.00000,34.00000,-147.00000,5.00000,33421.5,-38.1
2010.00000,34.00000,-146.00000,5.00000,33637.5,-40.0
2010.00000,34.00000,-145.00000,5.00000,33857.5,-41.9
2010.00000,34.00000,-144.00000,5.00000,34081.6,-43.8
2010.00000,34.00000,-143.00000,5.00000,34309.6,-45.6
2010.00000,34.00000,-142.00000,5.00000,34541.3,-47.4
2010.00000,34.00000,-141.00000,5.00000,34776.7,-49.2
2010.00000,34.00000,-140.00000,5.00000,35015.4,-50.9
2010.00000,34.00000,-139.00000,5.00000,35257.5,-52.6
2010.00000,34.00000,-138.00000,5.00000,35502.6,-54.3
2010.00000,34.00000,-137.00000,5.00000,35750.7,-56.0
2010.00000,34.00000,-136.00000,5.00000,36001.3,-57.6
2010.00000,34.00000,-135.00000,5.00000,36254.4,-59.2
2010.00000,34.00000,-134.00000,5.00000,36509.7,-60.8
2010.00000,34.00000,-133.00000,5.00000,36766.9,-62.4
2010.00000,34.00000,-132.00000,5.00000,37025.8,-64.0
2010.00000,34.00000,-131.00000,5.00000,37286.1,-65.6
2010.00000,34.00000,-130.00000,5.00000,37547.6,-67.2
2010.00000,34.00000,-129.00000,5.00000,37810.0,-68.8
2010.00000,34.00000,-128.00000,5.00000,38073.1,-70.4
2010.00000,34.00000,-127.00000,5.00000,38336.5,-72.0
2010.00000,34.00000,-126.00000,5.00000,38600.0,-73.6
2010.00000,34.00000,-125.00000,5.00000,38863.3,-75.2
2010.00000,34.00000,-124.00000,5.00000,39126.1,-76.8
2010.00000,34.00000,-123.00000,5.00000,39388.2,-78.5
2010.00000,34.00000,-122.00000,5.00000,39649.2,-80.2
2010.00000,34.00000,-121.00000,5.00000,39908.9,-81.9
2010.00000,34.00000,-120.00000,5.00000,40167.0,-83.6
2010.00000,34.00000,-119.00000,5.00000,40423.0,-85.3
2010.00000,34.00000,-118.00000,5.00000,40676.8,-87.1
2010.00000,34.00000,-117.00000,5.00000,40927.9,-88.9
2010.00000,34.00000,-116.00000,5.00000,41176.0,-90.7
2010.00000,34.00000,-115.00000,5.00000,41420.8,-92.5
2010.00000,34.00000,-114.00000,5.00000,41661.8,-94.3
2010.00000,34.00000,-113.00000,5.00000,41898.7,-96.2
2010.00000,34.00000,-112.00000,5.00000,42131.1,-98.1
2010.00000,34.00000,-111.00000,5.00000,42358.4,-99.9
2010.00000,34.00000,-110.00000,5.00000,42580.3,-101.8
2010.00000,34.00000,-109.00000,5.00000,42796.3,-103.7
2010.00000,34.00000,-108.00000,5.00000,43005.9,-105.6
2010.00000,34.00000,-107.00000,5.00000,43208.6,-107.5
2010.00000,34.00000,-106.00000,5.00000,43403.9,-109.4
2010.00000,34.00000,-105.00000,5.00000,43591.2,-111.3
2010.00000,34.00000,-104.00000,5.00000,43770.0,-113.2
2010.00000,34.00000,-103.00000,5.00000,43939.7,-115.2
2010.00000,34.00000,-102.00000,5.00000,44099.8,-117.1
2010.00000,34.00000,-101.00000,5.00000,44249.7,-119.0
2010.00000,34.00000,-100.00000,5.00000,44388.9,-120.9
2010.00000,34.00000,-99.00000,5.00000,44516.8,-122.8
2010.00000,34.00000,-98.00000,5.00000,44632.8,-124.6
2010.00000,34.00000,-97.00000,5.00000,44736.4,-126.5
2010.00000,34.00000,-96.00000,5.00000,44827.2,-128.4
2010.00000,34.00000,-95.00000,5.00000,44904.6,-130.2
2010.00000,34.00000,-94.00000,5.00000,44968.1,-132.0
2010.00000,34.00000,-93.00000,5.00000,45017.3,-133.8
2010.00000,34.00000,-92.00000,5.00000,45051.9,-135.6
2010.00000,34.00000,-91.00000,5.00000,45071.5,-137.3
2010.00000,34.00000,-90.00000,5.00000,45075.8,-139.1
2010.00000,34.00000,-89.00000,5.00000,45064.6,-140.7
2010.00000,34.00000,-88.00000,5.00000,45037.6,-142.4
2010.00000,34.00000,-87.00000,5.00000,44994.7,-143.9
2010.00000,34.00000,-86.00000,5.00000,44935.9,-145.4
2010.00000,34.00000,-85.00000,5.00000,44861.0,-146.9
2010.00000,34.00000,-84.00000,5.00000,44770.3,-148.3
2010.00000,34.00000,-83.00000,5.00000,44663.7,-149.6
2010.00000,34.00000,-82.00000,5.00000,44541.5,-150.8
2010.00000,34.00000,-81.00000,5.00000,44403.9,-151.9
2010.00000,34.00000,-80.00000,5.00000,44251.1,-152.9
2010.00000,34.00000,-79.00000,5.00000,44083.6,-153.8
2010.00000,34.00000,-78.00000,5.00000,43901.8,-154.6
2010.00000,34.00000,-77.00000,5.00000,43706.1,-155.3
2010.00000,34.00000,-76.00000,5.00000,43497.0,-155.8
2010.00000,34.00000,-75.00000,5.00000,43275.2,-156.2
2010.00000,34.00000,-74.00000,5.00000,43041.2,-156.5
2010.00000,34.00000,-73.00000,5.00000,42795.7,-156.6
2010.00000,34.00000,-72.00000,5.00000,42539.4,-156.6
2010.00000,34.00000,-71.00000,5.00000,42273.1,-156.4
2010.00000,34.00000,-70.00000,5.00000,41997.3,-156.1
2010.00000,34.00000,-69.00000,5.00000,41713.0,-155.6
2010.00000,34.00000,-68.00000,5.00000,41421.0,-155.0
2010.00000,34.00000,-67.00000,5.00000,41122.0,-154.2
2010.00000,34.00000,-66.00000,5.00000,40816.8,-153.2
2010.00000,34.00000,-65.00000,5.00000,40506.2,-152.2
2010.00000,34.00000,-64.00000,5.00000,40191.1,-150.9
2010.00000,34.00000,-63.00000,5.00000,39872.3,-149.6
2010.00000,34.00000,-62.00000,5.00000,39550.6,-148.0
2010.00000,34.00000,-61.00000,5.00000,39226.7,-146.4
2010.00000,34.00000,-60.00000,5.00000,38901.4,-144.6
2010.00000,34.00000,-59.00000,5.00000,38575.6,-142.7
2010.00000,34.00000,-58.00000,5.00000,38249.8,-140.7
2010.00000,34.00000,-57.00000,5.00000,37924.9,-138.6
2010.00000,34.00000,-56.00000,5.00000,37601.5,-136.4
2010.00000,34.00000,-55.00000,5.00000,37280.3,-134.1
2010.00000,34.00000,-54.00000,5.00000,36961.9,-131.7
2010.00000,34.00000,-53.00000,5.00000,36646.8,-129.2
2010.00000,34.00000,-52.00000,5.00000,36335.7,-126.7
2010.00000,34.00000,-51.00000,5.00000,36029.1,-124.1
2010.00000,34.00000,-50.00000,5.00000,35727.4,-121.4
2010.00000,34.00000,-49.00000,5.00000,35431.1,-118.7
2010.00000,34.00000,-48.00000,5.00000,35140.7,-116.0
2010.00000,34.00000,-47.00000,5.00000,34856.4,-113.2
2010.00000,34.00000,-46.00000,5.00000,34578.7,-110.4
2010.00000,34.00000,-45.00000,5.00000,34307.8,-107.6
2010.00000,34.00000,-44.00000,5.00000,34044.1,-104.8
2010.00000,34.00000,-43.00000,5.00000,33787.6,-102.0
2010.00000,34.00000,-42.00000,5.00000,33538.7,-99.2
2010.00000,34.00000,-41.00000,5.00000,33297.5,-96.3
2010.00000,34.00000,-40.00000,5.00000,33064.1,-93.5
2010.00000,34.00000,-39.00000,5.00000,32838.8,-90.8
2010.00000,34.00000,-38.00000,5.00000,32621.4,-88.0
2010.00000,34.00000,-37.00000,5.00000,32412.3,-85.2
2010.00000,34.00000,-36.00000,5.00000,32211.3,-82.5
2010.00000,34.00000,-35.00000,5.00000,32018.6,-79.8
2010.00000,34.00000,-34.00000,5.00000,31834.2,-77.1
2010.00000,34.00000,-33.00000,5.00000,31658.1,-74.4
2010.00000,34.00000,-32.00000,5.00000,31490.5,-71.8
2010.00000,34.00000,-31.00000,5.00000,31331.2,-69.1
2010.00000,34.00000,-30.00000,5.00000,31180.5,-66.5
2010.00000,34.00000,-29.00000,5.00000,31038.2,-63.9
2010.00000,34.00000,-28.00000,5.00000,30904.5,-61.2
2010.00000,34.00000,-27.00000,5.00000,30779.4,-58.6
2010.00000,34.00000,-26.00000,5.00000,30663.1,-56.0
2010.00000,34.00000,-25.00000,5.00000,30555.5,-53.4
2010.00000,34.00000,-24.00000,5.00000,30456.7,-50.8
2010.00000,34.00000,-23.00000,5.00000,30366.9,-48.2
2010.00000,34.00000,-22.00000,5.00000,30286.1,-45.5
2010.00000,34.00000,-21.00000,5.00000,30214.3,-42.9
2010.00000,34.00000,-20.00000,5.00000,30151.7,-40.3
2010.00000,34.00000,-19.00000,5.00000,30098.4,-37.7
2010.00000,34.00000,-18.00000,5.00000,30054.2,-35.0
2010.00000,34.00000,-17.00000,5.00000,30019.4,-32.4
2010.00000,34.00000,-16.00000,5.00000,29993.8,-29.8
2010.00000,34.00000,-15.00000,5.00000,29977.4,-27.2
2010.00000,34.00000,-14.00000,5.00000,29970.2,-24.7
2010.00000,34.00000,-13.00000,5.00000,29972.1,-22.1
2010.00000,34.00000,-12.00000,5.00000,29982.8,-19.7
2010.00000,34.00000,-11.00000,5.00000,30002.3,-17.2
2010.00000,34.00000,-10.00000,5.00000,30030.3,-14.9
2010.00000,34.00000,-9.00000,5.00000,30066.5,-12.5
2010.00000,34.00000,-8.00000,5.00000,30110.6,-10.3
2010.00000,34.00000,-7.00000,5.00000,30162.2,-8.2
2010.00000,34.00000,-6.00000,5.00000,30221.1,-6.1
2010.00000,34.00000,-5.00000,5.00000,30286.7,-4.1
2010.00000,34.00000,-4.00000,5.00000,30358.6,-2.2
2010.00000,34.00000,-3.00000,5.00000,30436.3,-0.4
2010.00000,34.00000,-2.00000,5.00000,30519.3,1.3
2010.00000,34.00000,-1.00000,5.00000,30607.2,2.9
2010.00000,34.00000,0.00000,5.00000,30699.5,4.4
2010.00000,34.00000,1.00000,5.00000,30795.6,5.8
2010.00000,34.00000,2.00000,5.00000,30895.1,7.1
2010.00000,34.00000,3.00000,5.00000,30997.4,8.4
2010.00000,34.00000,4.00000,5.00000,31102.3,9.5
2010.00000,34.00000,5.00000,5.00000,31209.2,10.7
2010.00000,34.00000,6.00000,5.00000,31317.9,11.7
2010.00000,34.00000,7.00000,5.00000,31428.0,12.7
2010.00000,34.00000,8.00000,5.00000,31539.2,13.7
2010.00000,34.00000,9.00000,5.00000,31651.3,14.7
2010.00000,34.00000,10.00000,5.00000,31764.1,15.7
2010.00000,34.00000,11.00000,5.00000,31877.5,16.6
2010.00000,34.00000,12.00000,5.00000,31991.5,17.6
2010.00000,34.00000,13.00000,5.00000,32106.0,18.6
2010.00000,34.00000,14.00000,5.00000,32221.0,19.7
2010.00000,34.00000,15.00000,5.00000,32336.6,20.7
2010.00000,34.00000,16.00000,5.00000,32452.9,21.9
2010.00000,34.00000,17.00000,5.00000,32570.0,23.0
2010.00000,34.00000,18.00000,5.00000,32688.0,24.3
2010.00000,34.00000,19.00000,5.00000,32807.0,25.6
2010.00000,34.00000,20.00000,5.00000,32927.3,26.9
2010.00000,34.00000,21.00000,5.00000,33048.9,28.3
2010.00000,34.00000,22.00000,5.00000,33172.0,29.8
2010.00000,34.00000,23.00000,5.00000,33296.9,31.3
2010.00000,34.00000,24.00000,5.00000,33423.4,32.8
2010.00000,34.00000,25.00000,5.00000,33551.8,34.4
2010.00000,34.00000,26.00000,5.00000,33682.2,36.0
2010.00000,34.00000,27.00000,5.00000,33814.4,37.6
2010.00000,34.00000,28.00000,5.00000,33948.5,39.2
2010.00000,34.00000,29.00000,5.00000,34084.6,40.8
2010.00000,34.00000,30.00000,5.00000,34222.3,42.3
2010.00000,34.00000,31.00000,5.00000,34361.7,43.9
2010.00000,34.00000,32.00000,5.00000,34502.6,45.4
2010.00000,34.00000,33.00000,5.00000,34644.8,46.8
2010.00000,34.00000,34.00000,5.00000,34788.1,48.2
2010.00000,34.00000,35.00000,5.00000,34932.1,49.5
2010.00000,34.00000,36.00000,5.00000,35076.7,50.8
2010.00000,34.00000,37.00000,5.00000,35221.6,51.9
2010.00000,34.00000,38.00000,5.00000,35366.4,53.0
2010.00000,34.00000,39.00000,5.00000,35510.9,54.0
2010.00000,34.00000,40.00000,5.00000,35654.8,54.9
2010.00000,34.00000,41.00000,5.00000,35797.7,55.8
2010.00000,34.00000,42.00000,5.00000,35939.5,56.5
2010.00000,34.00000,43.00000,5.00000,36079.9,57.2
2010.00000,34.00000,44.00000,5.00000,36218.6,57.8
2010.00000,34.00000,45.00000,5.00000,36355.4,58.3
2010.00000,34.00000,46.00000,5.00000,36490.3,58.8
2010.00000,34.00000,47.00000,5.00000,36622.9,59.3
2010.00000,34.00000,48.00000,5.00000,36753.2,59.7
2010.00000,34.00000,49.00000,5.00000,36881.2,60.0
2010.00000,34.00000,50.00000,5.00000,37006.8,60.4
2010.00000,34.00000,51.00000,5.00000,37129.9,60.7
2010.00000,34.00000,52.00000,5.00000,37250.7,61.1
2010.00000,34.00000,53.00000,5.00000,37369.2,61.4
